n_actionid,c_competition       ,n_Matchid,d_date           ,c_Action          ,c_Period   ,n_StartTime,n_Endtime,c_HomeOrAway,n_TeamID,c_Team       ,n_personid,c_person              ,c_Function       ,n_ShirtNr,c_ActionReason    ,c_actionInfo,n_Subpersonid,c_Subperson
22087407  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,907409    ,Nils Röseler          ,Defender         ,13       ,NULL              ,NULL        ,0            ,NULL
22087408  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,3548000  ,Away        ,74      ,VVV-Venlo    ,840473    ,Roel Janssen          ,Defender         ,4        ,NULL              ,NULL        ,0            ,NULL
22087410  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,760577    ,Ralf Seuntjens        ,Midfielder       ,9        ,NULL              ,NULL        ,0            ,NULL
22104400  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Substitution      ,Second half,3548000    ,NULL     ,Away        ,74      ,VVV-Venlo    ,889827    ,Leroy Labylle         ,Defender         ,5        ,NULL              ,NULL        ,840473       ,Roel Janssen
22104402  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Substitution      ,Second half,5362000    ,NULL     ,Away        ,74      ,VVV-Venlo    ,1468665   ,Tristan Dekker        ,Defender         ,17       ,NULL              ,NULL        ,1242736      ,Vito van Crooy
22104415  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,1296402   ,Damian van Bruggen    ,Substitute       ,20       ,NULL              ,NULL        ,0            ,NULL
22104423  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,876647    ,Terry Antonis         ,Substitute       ,21       ,NULL              ,NULL        ,0            ,NULL
22104428  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,1672274   ,Etienne Amenyido      ,Substitute       ,26       ,NULL              ,NULL        ,0            ,NULL
22104451  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,1696034   ,Bram Verbong          ,Substitute       ,31       ,NULL              ,NULL        ,0            ,NULL
22107139  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,First half ,123000     ,123000   ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22107158  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,First half ,147000     ,147000   ,Home        ,15      ,FC Twente    ,960409    ,Dejan Trajkovski      ,NULL             ,NULL     ,Rough play        ,NULL        ,1242736      ,Vito van Crooy
22107160  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,First half ,160000     ,160000   ,Away        ,74      ,VVV-Venlo    ,1064350   ,Moreno Rutten         ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22108172  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal              ,First half ,1373000    ,1373000  ,Away        ,74      ,VVV-Venlo    ,1242736   ,Vito van Crooy        ,NULL             ,NULL     ,Assist            ,Right foot  ,839188       ,Lennart Thy
22108634  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot wide         ,First half ,2058000    ,2058000  ,Home        ,15      ,FC Twente    ,1518932   ,Fredrik Jensen        ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22109610  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Kick-off          ,Second half,2700000    ,2700000  ,Home        ,15      ,FC Twente    ,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22109640  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,Second half,2775000    ,2775000  ,Home        ,15      ,FC Twente    ,877605    ,Tom Boere             ,NULL             ,NULL     ,Rough play        ,NULL        ,1242736      ,Vito van Crooy
22109645  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,Second half,2803000    ,2803000  ,Away        ,74      ,VVV-Venlo    ,840473    ,Roel Janssen          ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22110911  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,Second half,4459000    ,4459000  ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22110932  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot blocked by   ,Second half,4470000    ,4470000  ,Home        ,15      ,FC Twente    ,915855    ,Stefan Thesker        ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22110933  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Blocked shot      ,Second half,4470000    ,4470000  ,Away        ,74      ,VVV-Venlo    ,1115090   ,Clint Leemans         ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22111683  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot blocked by   ,Second half,5065000    ,5065000  ,Home        ,15      ,FC Twente    ,915855    ,Stefan Thesker        ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22104310  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,877605    ,Tom Boere             ,Forward          ,9        ,NULL              ,NULL        ,0            ,NULL
22104320  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,1064350   ,Moreno Rutten         ,Defender         ,2        ,NULL              ,NULL        ,0            ,NULL
22107726  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Offside           ,First half ,840000     ,840000   ,Away        ,74      ,VVV-Venlo    ,1097308   ,Tarik Tissoudali      ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22107761  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,First half ,851000     ,851000   ,Home        ,15      ,FC Twente    ,1228143   ,Joachim Andersen      ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22108442  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot on goal      ,First half ,1794000    ,1794000  ,Home        ,15      ,FC Twente    ,1518932   ,Fredrik Jensen        ,NULL             ,NULL     ,NULL              ,Body        ,0            ,NULL
22108443  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Save by goalkeeper,First half ,1815000    ,1815000  ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,NULL             ,NULL     ,Standing/Caught   ,NULL        ,0            ,NULL
22108870  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Corner            ,First half ,2443000    ,2443000  ,Away        ,74      ,VVV-Venlo    ,1097308   ,Tarik Tissoudali      ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22108906  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Kick-off          ,First half ,2496000    ,2496000  ,Home        ,15      ,FC Twente    ,877605    ,Tom Boere             ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22108944  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Yellow            ,First half ,2570000    ,2570000  ,Home        ,15      ,FC Twente    ,1289917   ,Jelle van der Heyden  ,NULL             ,NULL     ,Holding           ,NULL        ,0            ,NULL
22108940  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,First half ,2561000    ,2561000  ,Home        ,15      ,FC Twente    ,1289917   ,Jelle van der Heyden  ,NULL             ,NULL     ,Holding           ,NULL        ,839188       ,Lennart Thy
22110564  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,Second half,4133000    ,4133000  ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22111403  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,Second half,4888000    ,4888000  ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22110736  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot on goal      ,Second half,4314000    ,4314000  ,Away        ,74      ,VVV-Venlo    ,451616    ,Jerold Promes         ,NULL             ,NULL     ,NULL              ,Header      ,0            ,NULL
22039847  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,928172    ,Kasper Larsen         ,Defender         ,3        ,NULL              ,NULL        ,0            ,NULL
22039925  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,Forward          ,10       ,NULL              ,NULL        ,0            ,NULL
22064616  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,1696113   ,Jan Hoekstra          ,Substitute       ,31       ,NULL              ,NULL        ,0            ,NULL
22068573  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,Second half,5029000    ,5029000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22068581  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,5040000    ,5040000  ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,NULL             ,NULL     ,Rough play        ,NULL        ,1324444      ,Denzel Dumfries
22068583  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,5045000    ,5045000  ,Away        ,7       ,sc Heerenveen,780368    ,Daniel Høegh          ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22068619  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal              ,Second half,5121000    ,5121000  ,Away        ,7       ,sc Heerenveen,1162560   ,Morten Thorsby        ,NULL             ,NULL     ,Assist            ,Left foot   ,1114676      ,Henk Veerman
22064632  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,1696115   ,Amir Absalem          ,Substitute       ,39       ,NULL              ,NULL        ,0            ,NULL
22064636  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,6       ,FC Groningen ,1696116   ,Ludovit Reis          ,Substitute       ,68       ,NULL              ,NULL        ,0            ,NULL
22066274  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot on goal      ,First half ,1174000    ,1174000  ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22066276  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Save by goalkeeper,First half ,1180000    ,1180000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,Standing/Caught   ,NULL        ,0            ,NULL
22067049  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,First half ,2666000    ,2666000  ,Away        ,7       ,sc Heerenveen,1195091   ,Joost van Aken        ,NULL             ,NULL     ,Holding           ,NULL        ,915941       ,Lars Veldwijk
22067055  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,2686000    ,2686000  ,Home        ,6       ,FC Groningen ,606832    ,Etiënne Reijnen       ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067067  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Injury time       ,First half ,2704000    ,2704000  ,            ,0       ,NULL         ,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,180000      ,0            ,NULL
22067074  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,First half ,2710000    ,2710000  ,Away        ,7       ,sc Heerenveen,609329    ,Reza Ghoochannejhad   ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067095  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,First half ,2737000    ,2737000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067133  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,First half ,2796000    ,2796000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22067137  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,First half ,2818000    ,2818000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22068376  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,4652000    ,4652000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22068415  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot on goal      ,Second half,4727000    ,4727000  ,Away        ,7       ,sc Heerenveen,800701    ,Marco Rojas           ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22068416  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Save by goalkeeper,Second half,4734000    ,4734000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,Standing/Caught   ,NULL        ,0            ,NULL
22068436  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,4776000    ,4776000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22068837  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,End of period     ,Second half,5580000    ,5580000  ,            ,0       ,NULL         ,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22065772  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Kick-off          ,First half ,0          ,0        ,Away        ,7       ,sc Heerenveen,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22065790  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Offside           ,First half ,51000      ,51000    ,Home        ,6       ,FC Groningen ,915941    ,Lars Veldwijk         ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22065801  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Offside           ,First half ,90000      ,90000    ,Home        ,6       ,FC Groningen ,915941    ,Lars Veldwijk         ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22066495  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot blocked by   ,First half ,1615000    ,1615000  ,Away        ,7       ,sc Heerenveen,1195091   ,Joost van Aken        ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22065868  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,First half ,257000     ,257000   ,Home        ,6       ,FC Groningen ,1362858   ,Ritsu Doan            ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22064392  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,1401036   ,Michel Vlap           ,Substitute       ,18       ,NULL              ,NULL        ,0            ,NULL
22064394  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,1308216   ,Pelle van Amersfoort  ,Substitute       ,19       ,NULL              ,NULL        ,0            ,NULL
22064398  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Substitution      ,Second half,4284000    ,NULL     ,Away        ,7       ,sc Heerenveen,800701    ,Marco Rojas           ,Forward          ,7        ,NULL              ,NULL        ,1250292      ,Arber Zeneli
22066151  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,First half ,1029000    ,1029000  ,Home        ,6       ,FC Groningen ,915941    ,Lars Veldwijk         ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22066171  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,First half ,1054000    ,1054000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22066896  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,First half ,2318000    ,2318000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22066913  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,First half ,2335000    ,2335000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22066922  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal              ,First half ,2350000    ,2350000  ,Away        ,7       ,sc Heerenveen,609329    ,Reza Ghoochannejhad   ,NULL             ,NULL     ,Assist            ,Left foot   ,1324444      ,Denzel Dumfries
22066944  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Kick-off          ,First half ,2410000    ,2410000  ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22066950  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,First half ,2433000    ,2433000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22066966  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot on goal      ,First half ,2447000    ,2447000  ,Away        ,7       ,sc Heerenveen,1250292   ,Arber Zeneli          ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22066970  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Save by goalkeeper,First half ,2462000    ,2462000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,Standing/Caught   ,NULL        ,0            ,NULL
22065885  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal              ,First half ,328000     ,328000   ,Away        ,7       ,sc Heerenveen,1162560   ,Morten Thorsby        ,NULL             ,NULL     ,Assist            ,Header      ,1324444      ,Denzel Dumfries
22066507  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,First half ,1625000    ,1625000  ,Home        ,6       ,FC Groningen ,915941    ,Lars Veldwijk         ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22066496  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Blocked shot      ,First half ,1615000    ,1615000  ,Home        ,6       ,FC Groningen ,915941    ,Lars Veldwijk         ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22066513  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,First half ,1650000    ,1650000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22066540  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,First half ,1683000    ,1683000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,Rough play        ,NULL        ,1362858      ,Ritsu Doan
22066545  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,1697000    ,1697000  ,Home        ,6       ,FC Groningen ,1296405   ,Django Warmerdam      ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22066580  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,First half ,1729000    ,1729000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,Rough play        ,NULL        ,1296405      ,Django Warmerdam
22066585  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,1742000    ,1742000  ,Home        ,6       ,FC Groningen ,1296405   ,Django Warmerdam      ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22066588  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Offside           ,First half ,1746000    ,1746000  ,Home        ,6       ,FC Groningen ,1362858   ,Ritsu Doan            ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22066638  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,1780000    ,1780000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22066666  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,First half ,1833000    ,1833000  ,Away        ,7       ,sc Heerenveen,609329    ,Reza Ghoochannejhad   ,NULL             ,NULL     ,Rough play        ,NULL        ,928172       ,Kasper Larsen
22066672  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,1853000    ,1853000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22066695  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,First half ,1913000    ,1913000  ,Home        ,6       ,FC Groningen ,749674    ,Sergio Padt           ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067639  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Kick-off          ,Second half,3194000    ,3194000  ,Away        ,7       ,sc Heerenveen,609329    ,Reza Ghoochannejhad   ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067636  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal              ,Second half,3149000    ,3149000  ,Home        ,6       ,FC Groningen ,915941    ,Lars Veldwijk         ,NULL             ,NULL     ,Assist            ,Right foot  ,815993       ,Jesper Drost
22068051  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot blocked by   ,Second half,4116000    ,4116000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22068052  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Blocked shot      ,Second half,4116000    ,4116000  ,Away        ,7       ,sc Heerenveen,1250292   ,Arber Zeneli          ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22068656  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Kick-off          ,Second half,5177000    ,5177000  ,Home        ,6       ,FC Groningen ,915941    ,Lars Veldwijk         ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22066315  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Goal kick         ,First half ,1240000    ,1240000  ,Away        ,7       ,sc Heerenveen,877300    ,Wouter van der Steen  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067598  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot on goal      ,Second half,2990000    ,2990000  ,Away        ,7       ,sc Heerenveen,1256045   ,Martin Ødegaard       ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22067151  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,First half ,2830000    ,2830000  ,Away        ,7       ,sc Heerenveen,1162560   ,Morten Thorsby        ,NULL             ,NULL     ,Holding           ,NULL        ,1362858      ,Ritsu Doan
22067161  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,First half ,2849000    ,2849000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067171  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Corner            ,First half ,2885000    ,2885000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067183  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,End of period     ,First half ,2888000    ,2888000  ,            ,0       ,NULL         ,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22067524  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,Second half,2782000    ,2782000  ,Away        ,7       ,sc Heerenveen,609329    ,Reza Ghoochannejhad   ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067731  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,3504000    ,3504000  ,Home        ,6       ,FC Groningen ,1358684   ,Juninho Bacuna        ,NULL             ,NULL     ,Rough play        ,NULL        ,1162560      ,Morten Thorsby
22067734  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,3513000    ,3513000  ,Away        ,7       ,sc Heerenveen,450600    ,Stijn Schaars         ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22067771  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,3557000    ,3557000  ,Home        ,6       ,FC Groningen ,606832    ,Etiënne Reijnen       ,NULL             ,NULL     ,Holding           ,NULL        ,609329       ,Reza Ghoochannejhad
22067778  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Free kick         ,Second half,3583000    ,3583000  ,Away        ,7       ,sc Heerenveen,450600    ,Stijn Schaars         ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22067788  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Foul committed    ,Second half,3586000    ,3586000  ,Home        ,6       ,FC Groningen ,815993    ,Jesper Drost          ,NULL             ,NULL     ,Holding           ,NULL        ,1097804      ,Lucas Woudenberg
22064399  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Line-up           ,NULL       ,NULL       ,NULL     ,Away        ,7       ,sc Heerenveen,1200017   ,Nemanja Mihajlovic    ,Substitute       ,17       ,NULL              ,NULL        ,0            ,NULL
22068166  ,Eredivisie 2017/2018,2174498  ,13-Aug-2017 16:45,Shot wide         ,Second half,4308000    ,4308000  ,Home        ,6       ,FC Groningen ,1082309   ,Mimoun Mahi           ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
